Id,SalePrice
1850,129548.66666666667
1851,162227.0
1852,123602.66666666667
1853,141825.16666666666
1854,129396.0
1855,194682.0
1856,196742.8
1857,197078.12666666668
1858,165704.44
1859,122735.20666666667
1860,145461.82666666666
1861,123218.74
1862,310823.41333333333
1863,301649.56666666665
1864,301649.56666666665
1865,316512.6066666667
1866,316779.98
1867,244263.61333333334
1868,300358.63333333336
1869,200120.91333333333
1870,194972.42
1871,227934.0
1872,174000.34333333332
1873,204020.36666666667
1874,142152.0
1875,226920.24
1876,208882.93333333332
1877,193720.0
1878,226378.96
1879,140444.06666666668
1880,138075.54666666666
1881,253419.06666666668
1882,265978.31333333335
1883,209709.66666666666
1884,230996.6
1885,238157.01333333334
1886,298300.52
1887,188125.10666666666
1888,247396.99333333335
1889,170632.5
1890,143762.30666666667
1891,147458.50666666665
1892,116792.65333333334
1893,152932.0
1894,133632.8
1895,159539.66666666666
1896,119035.78
1897,120187.33333333333
1898,94006.10666666667
1899,131234.97333333333
1900,92969.38666666667
1901,173418.33333333334
1902,158651.72666666665
1903,212714.08
1904,127665.47333333333
1905,168591.66666666666
1906,130241.0
1907,253110.82666666666
1908,98586.0
1909,115392.34666666666
1910,116188.34666666666
1911,212417.86666666667
1912,226331.64
1913,129884.33333333333
1914,96092.48
1915,291483.2866666667
1916,104748.81333333334
1917,258658.90666666668
1918,136767.0
1919,165251.07333333333
1920,224318.66666666666
1921,369823.4666666667
1922,282860.0933333333
1923,192551.0
1924,215350.49333333335
1925,251767.30666666667
1926,367795.69333333336
1927,149864.66666666666
1928,145121.84666666668
1929,123275.33333333333
1930,145881.66666666666
1931,130723.66666666667
1932,131925.54666666666
1933,159308.33333333334
1934,176178.01333333334
1935,175562.76
1936,179245.21333333335
1937,182493.81333333332
1938,197211.80666666667
1939,258320.88666666666
1940,190867.49333333335
1941,185225.15333333332
1942,208195.4
1943,188027.1
1944,321702.73333333334
1945,341102.4
1946,169078.66666666666
1947,308582.81333333335
1948,200719.21333333335
1949,273170.5933333333
1950,168625.33333333334
1951,227486.66666666666
1952,201902.66666666666
1953,160069.57333333333
1954,181584.66666666666
1955,127082.0
1956,254216.18
1957,190200.0
1958,279565.04
1959,148786.58
1960,125812.53333333334
1961,117918.88
1962,99106.0
1963,98120.0
1964,115440.69333333333
1965,145261.0
1966,134210.4
1967,245275.92
1968,435308.8333333333
1969,388422.34
1970,391028.44666666666
1971,381240.30666666664
1972,298528.08
1973,252793.21333333335
1974,302597.62666666665
1975,403379.38
1976,250914.79333333333
1977,357971.06
1978,389046.9866666667
1979,308245.00666666665
1980,199896.88666666666
1981,288084.26
1982,227257.65333333332
1983,227257.65333333332
1984,161849.33333333334
1985,211388.58
1986,244191.80666666667
1987,170100.95333333334
1988,180330.41333333333
1989,204285.66666666666
1990,223580.96666666667
1991,224707.8
1992,226817.26666666666
1993,181274.66666666666
1994,253755.60666666666
1995,182863.14666666667
1996,280659.86666666664
1997,285551.94666666666
1998,339973.32666666666
1999,253939.8
2000,299922.84
2001,252356.4
2002,248236.33333333334
2003,224721.87333333332
2004,252024.48666666666
2005,228648.79333333333
2006,235417.74666666667
2007,266209.7133333333
2008,196368.27333333335
2009,204664.0
2010,192222.43333333332
2011,149043.33333333334
2012,185782.04
2013,185774.0
2014,189621.48
2015,195202.2
2016,210594.0
2017,205751.26666666666
2018,124222.33333333333
2019,106843.25333333333
2020,121362.10666666667
2021,110905.05333333333
2022,183960.93333333332
2023,149542.33333333334
2024,292776.93333333335
2025,347006.1533333333
2026,167578.78666666665
2027,154714.96666666667
2028,154966.19333333333
2029,175517.33333333334
2030,263978.25333333336
2031,193642.72
2032,192679.42666666667
2033,223722.02666666667
2034,163768.38666666666
2035,212430.42
2036,154472.7
2037,155057.14666666667
2038,291704.74666666664
2039,209682.34
2040,283815.6
2041,190738.22666666665
2042,219603.66666666666
2043,153454.90666666668
2044,143658.86666666667
2045,176752.67333333334
2046,124439.1
2047,156281.16666666666
2048,114741.40666666666
2049,129322.23333333334
2050,175927.24666666667
2051,123616.50666666667
2052,144515.16666666666
2053,144229.21333333335
2054,69745.72
2055,156794.33333333334
2056,141708.66666666666
2057,116310.52666666667
2058,206569.98
2059,143331.08
2060,151070.0
2061,159696.0
2062,143606.5
2063,106980.95333333334
2064,133202.83333333334
2065,123673.95333333334
2066,191166.0
2067,138916.33333333334
2068,186863.81333333332
2069,94264.10666666667
2070,104713.33333333333
2071,84119.0
2072,130517.88
2073,139907.0
2074,150282.0
2075,145158.21333333335
2076,118973.66666666667
2077,149421.91333333333
2078,130766.0
2079,131382.66666666666
2080,112697.12
2081,120114.72
2082,139400.66666666666
2083,131365.0
2084,112289.66666666667
2085,133274.24666666667
2086,153032.32666666666
2087,114329.66666666667
2088,115304.44666666667
2089,80498.0
2090,125211.52666666667
2091,139553.58666666667
2092,134972.94666666666
2093,157656.2
2094,102153.0
2095,131416.33333333334
2096,87012.34666666666
2097,83200.38666666667
2098,152949.66666666666
2099,55600.05333333334
2100,149336.96666666667
2101,134840.56666666668
2102,137806.3
2103,82068.24
2104,179869.33333333334
2105,127639.39333333333
2106,92596.33333333333
2107,231164.06
2108,125907.5
2109,130669.12
2110,117710.28666666667
2111,147916.33333333334
2112,141424.18666666668
2113,118643.56
2114,106606.36
2115,139833.04
2116,108457.0
2117,146894.97333333333
2118,117804.14
2119,98194.0
2120,98461.44
2121,107698.66666666667
2122,93871.36
2123,90047.62
2124,143418.50666666665
2125,131120.61333333334
2126,133646.66666666666
2127,149187.02
2128,120908.74
2129,75333.66666666667
2130,151444.0
2131,124275.48
2132,111442.68
2133,105910.86666666667
2134,112944.66666666667
2135,81928.32
2136,123483.5
2137,128089.95333333334
2138,146506.0
2139,155378.78666666665
2140,136112.0
2141,135271.66666666666
2142,150942.66666666666
2143,150836.99333333335
2144,136683.66666666666
2145,119195.33333333333
2146,187401.57333333333
2147,157411.66666666666
2148,124603.55333333333
2149,123278.10666666667
2150,193267.8
2151,93196.0
2152,174370.66666666666
2153,150072.33333333334
2154,127670.2
2155,103960.36
2156,280186.74
2157,213234.33333333334
2158,246982.02
2159,208811.45333333334
2160,167157.50666666665
2161,257857.56
2162,378911.74666666664
2163,326629.35333333333
2164,211250.93333333332
2165,163944.06666666668
2166,142152.0
2167,183547.38666666666
2168,212145.33333333334
2169,190179.16666666666
2170,224285.37333333332
2171,161157.51333333334
2172,144154.0
2173,190591.33333333334
2174,253168.3
2175,222496.15333333332
2176,307396.91333333333
2177,281299.9066666667
2178,208623.5
2179,144303.0
2180,267935.8466666667
2181,192638.04
2182,246025.93333333332
2183,207279.80666666667
2184,148637.83333333334
2185,159780.33333333334
2186,128824.47333333333
2187,159330.24666666667
2188,158842.5
2189,273416.1066666667
2190,95485.65333333334
2191,109734.95333333334
2192,113308.33333333333
2193,98251.74
2194,117149.06
2195,111350.27333333333
2196,133718.33333333334
2197,114355.50666666667
2198,142691.76666666666
2199,155320.33333333334
2200,116275.30666666667
2201,125730.60666666667
2202,160552.0
2203,168630.16666666666
2204,149958.66666666666
2205,112402.66666666667
2206,123743.16666666667
2207,167924.16
2208,194412.0
2209,254670.8
2210,96510.0
2211,108835.33333333333
2212,113291.84
2213,114892.55333333333
2214,135023.02
2215,112052.0
2216,165516.68666666668
2217,112658.36
2218,101048.04
2219,79975.69333333333
2220,72498.28
2221,291483.2866666667
2222,271033.93333333335
2223,353579.61333333334
2224,215146.92
2225,170569.33333333334
2226,240429.2
2227,205494.86666666667
2228,255403.69333333333
2229,224788.28666666665
2230,174263.52333333335
2231,201182.09333333332
2232,225388.66666666666
2233,192387.54666666666
2234,199229.44666666666
2235,222671.37333333332
2236,300619.79333333333
2237,339160.7133333333
2238,196732.45333333334
2239,150733.0
2240,162295.66
2241,166115.0
2242,133437.0
2243,130221.66666666667
2244,85465.07333333333
2245,87845.74
2246,158062.07333333333
2247,88400.0
2248,134280.0
2249,130417.33333333333
2250,135903.66666666666
2251,197418.93333333332
2252,177879.03333333333
2253,171911.46666666667
2254,188877.14666666667
2255,183614.81333333332
2256,182900.91333333333
2257,237840.0
2258,175302.38
2259,185453.14666666667
2260,157327.28
2261,178364.6
2262,189963.69333333333
2263,332240.66
2264,382457.85333333333
2265,197355.46666666667
2266,245942.24
2267,425483.66
2268,377144.94666666666
2269,170614.66666666666
2270,163202.5
2271,184816.7
2272,193801.58
2273,163302.78666666665
2274,166473.58
2275,146173.81333333332
2276,154868.91333333333
2277,166979.39333333334
2278,169460.33333333334
2279,124848.05333333333
2280,135805.0
2281,188976.53333333333
2282,182069.82
2283,90471.66666666667
2284,110268.72
2285,134010.4
2286,127728.66666666667
2287,321731.63333333336
2288,288188.3333333333
2289,403831.81333333335
2290,386948.82666666666
2291,338742.9733333333
2292,400977.0333333333
2293,433951.25333333336
2294,408507.19333333336
2295,425083.4666666667
2296,277176.49333333335
2297,260523.76666666666
2298,323297.8
2299,437891.08666666667
2300,287354.44666666666
2301,227493.42666666667
2302,232532.95333333334
2303,260461.06666666668
2304,210158.76333333334
2305,194509.29333333333
2306,194509.29333333333
2307,209515.52
2308,220629.34666666668
2309,247829.48666666666
2310,237985.58666666667
2311,182000.43333333332
2312,183399.92333333334
2313,179690.63
2314,183343.2
2315,172263.99333333335
2316,204940.92
2317,196083.24666666667
2318,181910.14
2319,183506.78
2320,189380.99333333335
2321,229368.64
2322,172576.42
2323,175234.67333333334
2324,171625.46666666667
2325,241445.45333333334
2326,173635.0
2327,216558.46666666667
2328,217958.0
2329,183873.88
2330,178977.88
2331,331536.12
2332,345192.12666666665
2333,321595.9
2334,265106.17333333334
2335,247567.35333333333
2336,301209.12666666665
2337,204901.14
2338,234891.23333333334
2339,247366.05333333334
2340,372010.81333333335
2341,233908.6
2342,217346.71333333335
2343,213616.65333333332
2344,252186.45333333334
2345,207720.12666666668
2346,210573.58666666667
2347,188732.36666666667
2348,227937.22
2349,187318.2
2350,254613.70666666667
2351,255006.28666666665
2352,289596.64666666667
2353,309560.8466666667
2354,147531.66666666666
2355,154676.68
2356,149975.66666666666
2357,230354.96
2358,219522.62
2359,113774.74
2360,133313.26666666666
2361,137021.66666666666
2362,291073.6666666667
2363,140283.90666666668
2364,146259.28666666665
2365,194209.16666666666
2366,160534.07333333333
2367,227205.95333333334
2368,192119.0
2369,221240.54666666666
2370,175504.66666666666
2371,173784.33333333334
2372,187232.53333333333
2373,249058.32
2374,276241.54
2375,242862.07333333333
2376,239082.4
2377,250731.14666666667
2378,156610.60666666666
2379,178218.82
2380,147776.0
2381,152592.51333333334
2382,161362.6
2383,215580.49333333335
2384,241232.53333333333
2385,152753.21333333335
2386,142953.66666666666
2387,137885.46666666667
2388,129266.66666666667
2389,127421.66666666667
2390,158505.66666666666
2391,120329.97333333333
2392,123157.94666666667
2393,154654.82666666666
2394,130546.5
2395,164309.66666666666
2396,153969.33333333334
2397,187334.66666666666
2398,107825.16666666667
2399,84297.33333333333
2400,56898.16
2401,114194.0
2402,129441.0
2403,140041.54666666666
2404,156407.66666666666
2405,146513.24666666667
2406,122330.94
2407,119305.33333333333
2408,142609.66666666666
2409,140125.58
2410,143427.0
2411,118750.08666666667
2412,149417.0
2413,132482.16666666666
2414,143385.83333333334
2415,141151.32
2416,105135.40666666666
2417,118377.48666666666
2418,116312.18
2419,128081.80666666667
2420,116331.56666666667
2421,157440.33333333334
2422,119858.0
2423,124978.0
2424,145017.66666666666
2425,285477.3333333333
2426,97742.14666666667
2427,138329.26666666666
2428,140863.88
2429,119787.90666666666
2430,122212.09333333334
2431,134945.58
2432,130674.0
2433,141332.41333333333
2434,147484.24666666667
2435,149126.0
2436,126214.45333333334
2437,115104.54666666666
2438,126114.4
2439,109483.33333333333
2440,116993.66666666667
2441,98119.28666666667
2442,88941.66666666667
2443,116873.34
2444,97282.52
2445,108622.17333333334
2446,123732.46666666666
2447,140535.29333333333
2448,165744.90666666668
2449,91729.4
2450,130968.75333333333
2451,120319.82
2452,256900.86666666667
2453,125193.94666666667
2454,152882.31333333332
2455,86187.50666666667
2456,139958.38666666666
2457,117228.0
2458,96949.02666666667
2459,109452.33333333333
2460,131122.45333333334
2461,119343.66666666667
2462,116397.33333333333
2463,115650.18666666666
2464,188338.98
2465,132218.33333333334
2466,114984.68
2467,120946.31333333334
2468,107004.06666666667
2469,101193.06666666667
2470,207031.39333333334
2471,159460.0
2472,168249.19333333333
2473,120526.67333333334
2474,126571.68
2475,220117.63333333333
2476,115301.33333333333
2477,140306.33333333334
2478,162467.76
2479,140986.33333333334
2480,142720.5
2481,137848.66666666666
2482,121803.94666666667
2483,127883.72
2484,126818.55333333333
2485,118172.36666666667
2486,162954.66666666666
2487,243172.02666666667
2488,122454.33333333333
2489,144546.0
2490,156060.54666666666
2491,113608.94
2492,190017.0
2493,154901.97333333333
2494,181714.33333333334
2495,173535.0
2496,219379.53333333333
2497,135946.66666666666
2498,118705.76
2499,116370.72
2500,140750.83333333334
2501,140307.66666666666
2502,131738.99333333335
2503,111988.04
2504,193981.56666666668
2505,228524.53333333333
2506,276246.1533333333
2507,336069.76
2508,269297.23333333334
2509,224083.14666666667
2510,221187.11333333334
2511,188764.76666666666
2512,216604.26666666666
2513,221537.64
2514,219918.2
2515,150388.66666666666
2516,168027.6
2517,131389.0
2518,123058.66666666667
2519,235028.46666666667
2520,211250.9
2521,202956.0
2522,225723.33333333334
2523,125196.33333333333
2524,148420.5
2525,144914.0
2526,144369.66666666666
2527,139409.66666666666
2528,128666.33333333333
2529,124473.33333333333
2530,122887.33333333333
2531,250762.4
2532,238029.76
2533,208292.16666666666
2534,212197.66666666666
2535,299379.48
2536,202568.88
2537,210759.74666666667
2538,182962.34
2539,181593.73333333334
2540,203467.16
2541,175000.51333333334
2542,181073.61333333334
2543,126953.0
2544,132602.22
2545,123952.66666666667
2546,131861.24666666667
2547,135071.16666666666
2548,198514.24
2549,180699.93333333332
2550,323511.35333333333
2551,147458.50666666665
2552,126297.3
2553,109734.95333333334
2554,136288.16666666666
2555,85764.33333333333
2556,113262.33333333333
2557,115323.41333333333
2558,210276.90666666668
2559,145481.11333333334
2560,120634.33333333333
2561,98640.69333333333
2562,141852.12
2563,156376.97333333333
2564,164308.89333333334
2565,146935.59333333332
2566,144737.21333333335
2567,137681.33333333334
2568,176585.33333333334
2569,169619.46666666667
2570,100696.0
2571,243490.84666666668
2572,134460.0
2573,192727.93333333332
2574,359161.25333333336
2575,117861.33333333333
2576,148174.95333333334
2577,178028.24666666667
2578,77041.84
2579,91731.92
2580,129430.0
2581,131473.83333333334
2582,111609.34
2583,259028.50666666665
2584,153161.45333333334
2585,188683.11333333334
2586,216875.32
2587,195076.53333333333
2588,125494.46666666666
2589,139109.4
2590,203781.16
2591,226169.64
2592,256668.0
2593,248465.27333333335
2594,173830.24666666667
2595,204883.69333333333
2596,337366.7266666667
2597,211902.0
2598,315055.04
2599,321726.63333333336
2600,272170.62666666665
2601,138537.0
2602,89860.0
2603,87438.74
2604,85840.0
2605,90026.66666666667
2606,142366.86666666667
2607,167600.66666666666
2608,203814.32666666666
2609,158235.66666666666
2610,120285.66666666667
2611,179110.66666666666
2612,161218.66666666666
2613,128264.0
2614,128862.0
2615,133078.16666666666
2616,128066.5
2617,171247.33333333334
2618,220800.66666666666
2619,196180.1
2620,178404.88
2621,197011.76666666666
2622,208402.66666666666
2623,273789.08666666667
2624,362307.22
2625,361214.38666666666
2626,174459.41333333333
2627,168722.75333333333
2628,393160.26666666666
2629,429777.9533333333
2630,309576.13333333336
2631,474123.82
2632,371475.18666666665
2633,277260.41333333333
2634,366984.12
2635,156487.04
2636,169647.0
2637,145678.72666666665
2638,254785.02666666667
2639,190370.33333333334
2640,159045.33333333334
2641,117819.88666666667
2642,208833.68666666668
2643,92037.0
2644,128005.69333333333
2645,95076.33333333333
2646,97079.77333333333
2647,93936.66666666667
2648,133267.9
2649,144805.05333333334
2650,133548.4
2651,144550.89333333334
2652,467217.05333333334
2653,278675.62
2654,328607.5333333333
2655,347117.06666666665
2656,286784.0
2657,275703.24666666664
2658,296014.1533333333
2659,301397.5
2660,298063.93333333335
2661,337802.64666666667
2662,307303.81333333335
2663,234204.94666666666
2664,256023.39333333334
2665,281183.8333333333
2666,274358.8
2667,170642.93
2668,167844.74333333335
2669,192826.36
2670,284762.42
2671,170476.9
2672,188090.62666666668
2673,210622.4
2674,207280.66666666666
2675,162987.73333333334
2676,183091.11333333334
2677,228699.73333333334
2678,292341.5266666667
2679,242439.8
2680,280140.7133333333
2681,339792.0
2682,310190.32666666666
2683,504027.35333333333
2684,288154.3933333333
2685,335951.16
2686,262715.8333333333
2687,291939.99333333335
2688,239234.05333333334
2689,192694.25333333333
2690,472550.76
2691,206047.93333333332
2692,154642.66666666666
2693,188982.28666666665
2694,150833.33333333334
2695,187743.38
2696,186598.44
2697,226188.93333333332
2698,204937.93333333332
2699,196107.68666666668
2700,175321.66666666666
2701,166696.30666666667
2702,125636.0
2703,135943.16
2704,132180.49333333335
2705,127191.66666666667
2706,125549.82666666666
2707,125438.38666666667
2708,141447.0
2709,118990.86666666667
2710,122603.4
2711,285679.96
2712,325164.58
2713,163113.32666666666
2714,149677.84
2715,171628.86
2716,151461.67333333334
2717,200952.33333333334
2718,233396.81333333332
2719,150651.42
2720,157040.0
2721,141988.33333333334
2722,159067.83333333334
2723,129225.8
2724,124237.44
2725,139912.66666666666
2726,144164.91333333333
2727,162957.44
2728,168470.0
2729,160945.66666666666
2730,148225.33333333334
2731,98530.62
2732,113889.13333333333
2733,162682.33333333334
2734,163062.33333333334
2735,136014.33333333334
2736,158596.66666666666
2737,114067.22
2738,128931.94666666667
2739,153798.84666666668
2740,125626.83333333333
2741,149750.66666666666
2742,144235.33333333334
2743,147760.33333333334
2744,137392.66666666666
2745,123651.10666666667
2746,126353.1
2747,151825.5
2748,133837.66666666666
2749,129280.33333333333
2750,142965.12
2751,123890.0
2752,239862.82666666666
2753,158377.66666666666
2754,238996.38666666666
2755,123015.33333333333
2756,96166.33333333333
2757,93029.0
2758,57745.26666666667
2759,140304.10666666666
2760,138983.66666666666
2761,142638.33333333334
2762,137282.49333333335
2763,160556.0
2764,154396.36666666667
2765,289344.69333333336
2766,142714.0
2767,92693.28666666667
2768,138445.63333333333
2769,134187.58
2770,130473.24
2771,112063.39333333333
2772,129288.0
2773,131774.0
2774,135069.04666666666
2775,122870.0
2776,116087.53333333334
2777,121030.45333333334
2778,93007.36
2779,136533.16
2780,107100.2
2781,101528.0
2782,116083.66666666667
2783,117721.19333333333
2784,116702.5
2785,145283.51333333334
2786,68948.73333333334
2787,117393.38666666667
2788,99918.24
2789,143399.61333333334
2790,100691.08
2791,119411.16
2792,101957.46666666666
2793,168356.79333333333
2794,106315.0
2795,125928.12
2796,98973.0
2797,200438.6
2798,141148.0
2799,116706.14666666667
2800,101563.17333333334
2801,115781.0
2802,143645.59333333332
2803,186653.43333333332
2804,189650.66666666666
2805,109941.61333333333
2806,95637.86666666667
2807,188866.27333333335
2808,147193.66666666666
2809,124644.13333333333
2810,141110.0
2811,164066.33333333334
2812,134939.74
2813,188387.16
2814,159897.7
2815,119406.66666666667
2816,229727.33333333334
2817,151654.46
2818,109850.0
2819,142609.9
2820,147073.33333333334
2821,119530.66666666667
2822,200912.06666666668
2823,317863.72
2824,162276.7
2825,154516.0
2826,137713.45333333334
2827,134686.88
2828,289517.3333333333
2829,214466.26
2830,209408.05
2831,189203.0
2832,327330.62666666665
2833,256212.51333333334
2834,229339.75333333333
2835,234685.32666666666
2836,187472.69333333333
2837,144743.72666666665
2838,149699.0
2839,179100.33333333334
2840,185425.45333333334
2841,205372.66666666666
2842,200367.33333333334
2843,154768.66666666666
2844,165421.33333333334
2845,124473.33333333333
2846,216330.26666666666
2847,205517.85333333333
2848,212240.76
2849,216749.2
2850,259585.28666666665
2851,240327.7
2852,237022.23333333334
2853,226265.26666666666
2854,140939.84
2855,196738.43333333332
2856,213078.45333333334
2857,185677.61333333334
2858,181621.64666666667
2859,129628.44666666667
2860,133585.0
2861,157098.0
2862,210117.06
